id,class
189796,66604.26435017383
189797,46780.49002642569
189798,32425.235054632885
189799,51518.498778348774
189800,52236.39008592331
189801,56813.83255484722
189802,56416.43341764025
189803,16099.496338143494
189804,775.8957540235715
189805,49161.822567459334
189806,43309.79167877885
189807,15576.254121859394
189808,9393.88169193727
189809,57631.85219512607
189810,-3858.380622175777
189811,70371.85543386512
189812,58704.38182365258
189813,70860.86775758083
189814,49739.85693823012
189815,9604.063780571745
189816,18801.095186083476
189817,83668.27304047858
189818,54915.608017961495
189819,53840.66091913065
189820,44993.15735185589
189821,55570.79433328334
189822,48492.5086249286
189823,25600.1664840304
189824,107935.48511141917
189825,74759.62648867519
189826,24128.5992149985
189827,52671.93566274224
189828,43613.7918600393
189829,39524.89017929027
189830,-664.9529869311955
189831,62457.87545467273
189832,57118.0097689704
189833,51618.41743650498
189834,12185.444301696742
189835,3420.0335089020955
189836,64092.456969110564
189837,49245.81024749842
189838,28624.60399333576
189839,43250.60096051238
189840,80684.41021551298
189841,52682.56726573563
189842,15393.692828712592
189843,33866.558948473394
189844,13701.623549048749
189845,57264.77127772877
189846,43745.8925001029
189847,65306.93463421308
189848,54810.43508824998
189849,1940.7251894456567
189850,38124.22134764375
189851,83900.70758087402
189852,20671.723032507507
189853,52600.66731510133
189854,56669.23363604634
189855,-13318.842482300512
189856,28760.437682358293
189857,6245.83343873734
189858,49176.99060504377
189859,58891.524728202945
189860,3711.184197532457
189861,32047.06790024091
189862,28944.97672663703
189863,36430.70082638386
189864,84854.09323558438
189865,58022.827038457384
189866,23696.51997330472
189867,56923.714941810074
189868,62769.35536825479
189869,67933.04471725176
189870,59202.0128036538
189871,67913.45960331007
189872,16436.548618208602
189873,50817.03488580169
189874,43053.68577848837
189875,55743.73664547904
189876,56147.79132795682
189877,50357.54202558858
189878,91732.66895423862
189879,78024.5289805689
189880,22867.76261776232
189881,74968.317766283
189882,55252.64589201712
189883,44377.01799639428
189884,36527.21027046111
189885,20928.559313540067
189886,51158.54826080119
189887,39077.83663086189
189888,84230.38402639449
189889,27854.63514295868
189890,22291.959767917633
189891,32872.561395599936
189892,57217.911593112425
189893,30218.129042811666
189894,37901.50736847843
189895,57964.62519851152
189896,32375.868098732444
189897,44855.915329750685
189898,72771.64274052117
189899,12377.014075336923
189900,46864.400118070575
189901,66662.3996463946
189902,27705.967686686847
189903,59743.09934682246
189904,72553.1267419242
189905,44360.217987252305
189906,52137.245644229
189907,71760.30930769161
189908,20253.071895922618
189909,64590.00578538153
189910,32593.289720611992
189911,69627.23401942202
189912,92519.59107411228
189913,19498.325415421878
189914,59072.510795910246
189915,59400.23768275781
189916,62399.023473063615
189917,58336.775682539745
189918,11104.352508830292
189919,63690.801756244124
189920,70482.6346041108
189921,65034.79201512279
189922,27157.258801979624
189923,65289.44599589644
189924,19922.392571483084
189925,59497.002600483596
189926,65336.22590294409
189927,30313.298239093696
189928,94309.04176867861
189929,63084.1905015159
189930,12850.758747550237
189931,53224.42398940069
189932,37453.69086758008
189933,30083.91938641227
189934,30744.005990855778
189935,-28186.956280300168
189936,36501.415180813514
189937,-7425.73251490431
189938,-24797.898543667055
189939,-1868.9999477329548
189940,42783.72714437514
189941,62471.35406734167
189942,52646.409874964214
189943,62434.93885924313
189944,81780.24989848182
189945,32848.82108602329
189946,28069.668094053246
189947,-5849.052236759664
189948,78248.24959258587
189949,20913.540074635228
189950,24720.925750145703
189951,51992.75528637266
189952,82823.91166222394
189953,62703.95783010579
189954,853.3305897956961
189955,18556.811302189806
189956,-20429.41992460678
189957,42663.81446620281
189958,48258.47012363303
189959,73249.44849293961
189960,49579.63721023861
189961,82690.02062487326
189962,54325.08588047867
189963,42706.10752470659
189964,74101.91672371849
189965,11453.193103592155
189966,9612.976922201451
189967,52914.74926055288
189968,64702.81864049751
189969,30420.328849835216
189970,-4733.887438234924
189971,71478.52673841376
189972,65486.21041102444
189973,65257.44898495148
189974,52848.60609896831
189975,78190.8605506307
189976,6109.450640787065
189977,61399.60667261183
189978,-6881.115478086598
189979,47389.63146721135
189980,79093.01049998845
189981,45652.445901802006
189982,61381.80266805396
189983,25671.59108088753
189984,56184.79616497346
189985,53517.58974568288
189986,61042.883533361775
189987,41369.71088331718
189988,-11184.012978593346
189989,81638.8552709397
189990,80557.11380441366
189991,78647.8961685236
189992,15371.272765790392
189993,65236.244646111605
189994,41535.37541360098
189995,40806.43980773052
189996,65982.4633172927
189997,30780.677554902788
189998,62891.50400838732
189999,-7784.15221176148
190000,63418.25673044023
190001,64233.3626154737
190002,36877.12011593544
190003,36402.49963866948
190004,26034.55111148874
190005,55645.07106669717
190006,73582.63016286866
190007,50949.36750546961
190008,73739.86232931781
190009,50061.2281821349
190010,18355.155894350108
190011,59269.095531904706
190012,59876.96509422624
190013,65695.63463616365
190014,25063.975904476563
190015,46546.232586822814
190016,-24454.659357858603
190017,29139.206056280513
190018,53011.8405169874
190019,64230.26476701409
190020,49535.43686464765
190021,54203.512346382806
190022,54298.93459500111
190023,47706.81479997191
190024,103291.0198085472
190025,46147.67182216065
190026,52031.11080490648
190027,17861.926085029525
190028,28118.340569794593
190029,57461.94131390757
190030,43565.999525535364
190031,62026.94653624771
190032,56984.50313274791
190033,36675.09470107705
190034,-11056.154611950122
190035,54899.14360165635
190036,23169.061231386448
190037,40332.30544272946
190038,62609.53087265164
190039,38609.13051138874
190040,19103.564436718945
190041,67179.95891233717
190042,68758.88061703682
190043,77822.26204044966
190044,9416.119407528506
190045,31327.293280051028
190046,22093.42045081053
190047,55659.44447933392
190048,15908.734331392174
190049,68322.7480578026
190050,76614.2565259112
190051,33448.776514333425
190052,28874.433467682647
190053,49904.78193279868
190054,33593.57880683506
190055,7723.627970950849
190056,-20342.440314336454
190057,44576.93165386029
190058,66570.61662622422
190059,30527.161572504614
190060,52269.14533768593
190061,63307.52114735298
190062,73620.45082421237
190063,54133.608191825944
190064,76572.29307480081
190065,58875.44724958585
190066,83660.41050377602
190067,52906.25417707041
190068,69471.62244607907
190069,55271.99889189356
190070,67679.58160091747
190071,9529.227683248104
190072,52140.899437593995
190073,3314.6665846292744
190074,30758.123756770256
190075,58007.44387568724
190076,20522.5134458513
190077,59545.849568071644
190078,423.54373885041423
190079,28518.414989510973
190080,64274.840506691384
190081,53832.50467449965
190082,63240.59181446237
190083,64817.528596305754
190084,2874.2750178613496
190085,65338.37695578804
190086,48418.94806687253
190087,67903.67583629889
190088,34652.95792463977
190089,27351.473690493036
190090,21700.112926818027
190091,21493.600063419108
190092,20754.810449716115
190093,60922.49887009704
190094,57109.87224075434
190095,-12854.691208819371
190096,33103.894159143136
190097,48845.394303189976
190098,64681.07788237446
190099,25774.311541139286
190100,36484.45819920489
190101,60943.320593139084
190102,17079.72586169044
190103,51372.807589416014
190104,34595.71829534394
190105,38243.978805346254
190106,31133.19355134008
190107,1575.534270736709
190108,78514.8333266539
190109,86993.45187658713
190110,84745.81532835102
190111,26679.78482238649
190112,37864.72300174906
190113,69006.5612151001
190114,64432.16982450659
190115,13853.719394299762
190116,42586.80757042937
190117,71574.07550709326
190118,32267.628481869953
190119,51339.024506507834
190120,31832.673813800786
190121,-8697.466389013382
190122,67264.12171675944
190123,55121.90979490245
190124,45122.06653634747
190125,72497.92239330537
190126,60643.824967071865
190127,32893.5985115948
190128,91741.57461592005
190129,9848.452240793791
190130,72720.89406432206
190131,68604.51065006547
190132,-1399.1480364863382
190133,61059.47515407646
190134,74105.42259104698
190135,25105.370752686693
190136,12458.562649476484
190137,59930.85592398249
190138,62625.21940523267
190139,8636.625703628899
190140,58182.729251342265
190141,26754.114502780394
190142,25540.518196921905
190143,40412.44161119739
190144,49412.52119300961
190145,74603.65051895095
190146,75620.49735901188
190147,85356.47832561532
190148,834.5834697740356
190149,35689.073369800804
190150,55462.80521868413
190151,63258.73116770218
190152,44856.56877653538
190153,4343.995171407783
190154,38305.35704911886
190155,44339.81983311947
190156,48969.52520469689
190157,59235.61018911902
190158,55969.55672911105
190159,25988.836669448312
190160,51815.66760727105
190161,38283.501561416226
190162,31319.426263043344
190163,7177.781549042618
190164,26424.275158299686
190165,27355.222156426593
190166,66393.00910118908
190167,1122.800127561888
190168,71501.79073505587
190169,65795.81315710375
190170,62869.8304778622
190171,56980.347244747856
190172,57940.63001669293
190173,29563.518040708357
190174,47469.482271726374
190175,80861.0183358333
190176,55249.25745933052
190177,8143.791030431534
190178,68955.20733759769
190179,84279.43759168984
190180,25381.084408897594
190181,70637.27911152618
190182,-19469.25516547144
190183,29082.702783995403
190184,50461.161201728246
190185,53838.01380250469
190186,10315.857140749129
190187,64761.69165670796
190188,60716.11115245044
190189,62757.68198259569
190190,61792.103491877584
190191,43262.82447136557
190192,69348.45010533916
190193,59441.97256431022
190194,88407.53748167274
190195,63865.20503641796
190196,8671.931022566041
190197,78560.2306062291
190198,85605.11964610961
190199,82882.08174741245
190200,76080.23684846674
190201,21282.57251537037
190202,68776.85520114363
190203,55593.31263968491
190204,37220.253204760236
190205,18642.993814326317
190206,41774.684291205835
190207,77515.65677065054
190208,19353.206106280122
190209,42301.0106685579
190210,66117.95283234528
190211,68198.2718580028
190212,79939.09117929486
190213,36927.90745427321
190214,51663.34640552374
190215,74956.38083853704
190216,59108.85261998984
190217,46613.59844356755
190218,66745.5689356028
190219,47255.70877821308
190220,51461.83771288015
190221,40699.593535174354
190222,72020.18975255414
190223,27292.90560064967
190224,46550.19688379608
190225,56565.501604173594
190226,42689.72388628963
190227,-4529.630030782566
190228,-8560.639494522497
190229,55491.31934533281
190230,19469.49527541445
190231,-12509.181112666854
190232,46037.73763751793
190233,41806.83828573596
190234,75122.94834668166
190235,19995.16742679255
190236,74852.02838562633
190237,77914.94222769578
190238,88598.41545282309
190239,90793.22135542659
190240,55515.56404827126
190241,46493.91580540204
190242,62776.753754665995
190243,48174.50885795791
190244,77508.43194757933
190245,52818.13966557623
190246,65866.28606973233
190247,62657.919920381624
190248,51565.074770988715
190249,55489.672888030735
190250,33320.02869242314
190251,4163.623488208177
190252,28560.956870937214
190253,52581.6658930242
190254,60007.668358893905
190255,-1522.0668628331332
190256,30172.35312672973
190257,13574.40396751435
190258,53885.67265844205
190259,16338.296719433962
190260,28677.34186611738
190261,59067.51647901625
190262,-6288.494603948333
190263,28933.67018611197
190264,29460.20335014583
190265,94176.44555431555
190266,37287.86888910136
190267,41679.80181605241
190268,18099.537183149754
190269,67888.63957169304
190270,62550.17023116426
190271,52201.35426560455
190272,47796.129459866606
190273,2923.8515962501697
190274,61030.408764572625
190275,58347.91875010608
190276,8217.88927686877
190277,65481.468992087146
190278,52431.524642063305
190279,55895.3502852167
190280,66217.94762763413
190281,59411.2651697971
190282,54169.97187856678
190283,7199.538286102539
190284,79136.60437668346
190285,9492.751194369619
190286,68775.81409886724
190287,39343.190295969376
190288,40260.81611404885
190289,5995.535157157778
190290,82097.88846542756
190291,10761.353618014287
190292,-14479.098796241626
190293,52069.07193294604
190294,19672.592778177797
190295,52900.92148481854
190296,70915.88463445875
190297,81689.67651333267
190298,5359.417850399572
190299,39587.48039569153
190300,51339.43869573578
190301,51416.39432575395
190302,74714.64300809392
190303,68242.57390542506
190304,10280.77125508271
190305,28016.020330957792
190306,31555.370912444803
190307,76064.0378870692
190308,65277.58102600013
190309,84374.29958490611
190310,57108.32524580514
190311,22225.189055271807
190312,37397.9906862243
190313,81367.51262777287
